time,clk_in,clk_out
0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-11,1.000000e+00,0.000000e+00
2.000000e-11,1.000000e+00,0.000000e+00
3.000000e-11,1.000000e+00,0.000000e+00
4.000000e-11,1.000000e+00,0.000000e+00
5.000000e-11,1.000000e+00,0.000000e+00
6.000000e-11,1.000000e+00,0.000000e+00
7.000000e-11,1.000000e+00,0.000000e+00
8.000000e-11,1.000000e+00,0.000000e+00
9.000000e-11,1.000000e+00,0.000000e+00
1.000000e-10,1.000000e+00,0.000000e+00
1.100000e-10,1.000000e+00,0.000000e+00
1.200000e-10,1.000000e+00,0.000000e+00
1.300000e-10,1.000000e+00,0.000000e+00
1.400000e-10,1.000000e+00,0.000000e+00
1.500000e-10,1.000000e+00,0.000000e+00
1.600000e-10,1.000000e+00,0.000000e+00
1.700000e-10,1.000000e+00,0.000000e+00
1.800000e-10,1.000000e+00,0.000000e+00
1.900000e-10,1.000000e+00,0.000000e+00
2.000000e-10,1.000000e+00,0.000000e+00
2.100000e-10,1.000000e+00,0.000000e+00
2.200000e-10,1.000000e+00,0.000000e+00
2.300000e-10,1.000000e+00,0.000000e+00
2.400000e-10,1.000000e+00,0.000000e+00
2.500000e-10,1.000000e+00,0.000000e+00
2.600000e-10,1.000000e+00,0.000000e+00
2.700000e-10,1.000000e+00,0.000000e+00
2.800000e-10,1.000000e+00,0.000000e+00
2.900000e-10,1.000000e+00,0.000000e+00
3.000000e-10,1.000000e+00,0.000000e+00
3.100000e-10,1.000000e+00,0.000000e+00
3.200000e-10,1.000000e+00,0.000000e+00
3.300000e-10,1.000000e+00,0.000000e+00
3.400000e-10,1.000000e+00,0.000000e+00
3.500000e-10,1.000000e+00,0.000000e+00
3.600000e-10,1.000000e+00,0.000000e+00
3.700000e-10,1.000000e+00,0.000000e+00
3.800000e-10,1.000000e+00,0.000000e+00
3.900000e-10,1.000000e+00,0.000000e+00
4.000000e-10,1.000000e+00,0.000000e+00
4.100000e-10,1.000000e+00,0.000000e+00
4.200000e-10,1.000000e+00,0.000000e+00
4.300000e-10,1.000000e+00,0.000000e+00
4.400000e-10,1.000000e+00,0.000000e+00
4.500000e-10,1.000000e+00,0.000000e+00
4.600000e-10,1.000000e+00,0.000000e+00
4.700000e-10,1.000000e+00,0.000000e+00
4.800000e-10,1.000000e+00,0.000000e+00
4.900000e-10,1.000000e+00,0.000000e+00
5.000000e-10,1.000000e+00,0.000000e+00
5.100000e-10,0.000000e+00,0.000000e+00
5.200000e-10,0.000000e+00,0.000000e+00
5.300000e-10,0.000000e+00,0.000000e+00
5.400000e-10,0.000000e+00,0.000000e+00
5.500000e-10,0.000000e+00,0.000000e+00
5.600000e-10,0.000000e+00,0.000000e+00
5.700000e-10,0.000000e+00,0.000000e+00
5.800000e-10,0.000000e+00,0.000000e+00
5.900000e-10,0.000000e+00,0.000000e+00
6.000000e-10,0.000000e+00,0.000000e+00
6.100000e-10,0.000000e+00,0.000000e+00
6.200000e-10,0.000000e+00,0.000000e+00
6.300000e-10,0.000000e+00,0.000000e+00
6.400000e-10,0.000000e+00,0.000000e+00
6.500000e-10,0.000000e+00,0.000000e+00
6.600000e-10,0.000000e+00,0.000000e+00
6.700000e-10,0.000000e+00,0.000000e+00
6.800000e-10,0.000000e+00,0.000000e+00
6.900000e-10,0.000000e+00,0.000000e+00
7.000000e-10,0.000000e+00,0.000000e+00
7.100000e-10,0.000000e+00,0.000000e+00
7.200000e-10,0.000000e+00,0.000000e+00
7.300000e-10,0.000000e+00,0.000000e+00
7.400000e-10,0.000000e+00,0.000000e+00
7.500000e-10,0.000000e+00,0.000000e+00
7.600000e-10,0.000000e+00,0.000000e+00
7.700000e-10,0.000000e+00,0.000000e+00
7.800000e-10,0.000000e+00,0.000000e+00
7.900000e-10,0.000000e+00,0.000000e+00
8.000000e-10,0.000000e+00,0.000000e+00
8.100000e-10,0.000000e+00,0.000000e+00
8.200000e-10,0.000000e+00,0.000000e+00
8.300000e-10,0.000000e+00,0.000000e+00
8.400000e-10,0.000000e+00,0.000000e+00
8.500000e-10,0.000000e+00,0.000000e+00
8.600000e-10,0.000000e+00,0.000000e+00
8.700000e-10,0.000000e+00,0.000000e+00
8.800000e-10,0.000000e+00,0.000000e+00
8.900000e-10,0.000000e+00,0.000000e+00
9.000000e-10,0.000000e+00,0.000000e+00
9.100000e-10,0.000000e+00,0.000000e+00
9.200000e-10,0.000000e+00,0.000000e+00
9.300000e-10,0.000000e+00,0.000000e+00
9.400000e-10,0.000000e+00,0.000000e+00
9.500000e-10,0.000000e+00,0.000000e+00
9.600000e-10,0.000000e+00,0.000000e+00
9.700000e-10,0.000000e+00,0.000000e+00
9.800000e-10,0.000000e+00,0.000000e+00
9.900000e-10,0.000000e+00,0.000000e+00
1.000000e-09,0.000000e+00,0.000000e+00
1.010000e-09,1.000000e+00,0.000000e+00
1.010625e-09,1.000000e+00,6.250000e-02
1.011250e-09,1.000000e+00,1.250000e-01
1.011875e-09,1.000000e+00,1.875000e-01
1.012500e-09,1.000000e+00,2.500000e-01
1.013125e-09,1.000000e+00,3.125000e-01
1.013750e-09,1.000000e+00,3.750000e-01
1.014375e-09,1.000000e+00,4.375000e-01
1.015000e-09,1.000000e+00,5.000000e-01
1.020000e-09,1.000000e+00,1.000000e+00
1.030000e-09,1.000000e+00,1.000000e+00
1.040000e-09,1.000000e+00,1.000000e+00
1.050000e-09,1.000000e+00,1.000000e+00
1.060000e-09,1.000000e+00,1.000000e+00
1.070000e-09,1.000000e+00,1.000000e+00
1.080000e-09,1.000000e+00,1.000000e+00
1.090000e-09,1.000000e+00,1.000000e+00
1.100000e-09,1.000000e+00,1.000000e+00
1.110000e-09,1.000000e+00,1.000000e+00
1.120000e-09,1.000000e+00,1.000000e+00
1.130000e-09,1.000000e+00,1.000000e+00
1.140000e-09,1.000000e+00,1.000000e+00
1.150000e-09,1.000000e+00,1.000000e+00
1.160000e-09,1.000000e+00,1.000000e+00
1.170000e-09,1.000000e+00,1.000000e+00
1.180000e-09,1.000000e+00,1.000000e+00
1.190000e-09,1.000000e+00,1.000000e+00
1.200000e-09,1.000000e+00,1.000000e+00
1.210000e-09,1.000000e+00,1.000000e+00
1.220000e-09,1.000000e+00,1.000000e+00
1.230000e-09,1.000000e+00,1.000000e+00
1.240000e-09,1.000000e+00,1.000000e+00
1.250000e-09,1.000000e+00,1.000000e+00
1.260000e-09,1.000000e+00,1.000000e+00
1.270000e-09,1.000000e+00,1.000000e+00
1.280000e-09,1.000000e+00,1.000000e+00
1.290000e-09,1.000000e+00,1.000000e+00
1.300000e-09,1.000000e+00,1.000000e+00
1.310000e-09,1.000000e+00,1.000000e+00
1.320000e-09,1.000000e+00,1.000000e+00
1.330000e-09,1.000000e+00,1.000000e+00
1.340000e-09,1.000000e+00,1.000000e+00
1.350000e-09,1.000000e+00,1.000000e+00
1.360000e-09,1.000000e+00,1.000000e+00
1.370000e-09,1.000000e+00,1.000000e+00
1.380000e-09,1.000000e+00,1.000000e+00
1.390000e-09,1.000000e+00,1.000000e+00
1.400000e-09,1.000000e+00,1.000000e+00
1.410000e-09,1.000000e+00,1.000000e+00
1.420000e-09,1.000000e+00,1.000000e+00
1.430000e-09,1.000000e+00,1.000000e+00
1.440000e-09,1.000000e+00,1.000000e+00
1.450000e-09,1.000000e+00,1.000000e+00
1.460000e-09,1.000000e+00,1.000000e+00
1.470000e-09,1.000000e+00,1.000000e+00
1.480000e-09,1.000000e+00,1.000000e+00
1.490000e-09,1.000000e+00,1.000000e+00
1.500000e-09,1.000000e+00,1.000000e+00
1.510000e-09,3.239631e-13,1.000000e+00
1.520000e-09,0.000000e+00,1.000000e+00
1.530000e-09,0.000000e+00,1.000000e+00
1.540000e-09,0.000000e+00,1.000000e+00
1.550000e-09,0.000000e+00,1.000000e+00
1.560000e-09,0.000000e+00,1.000000e+00
1.570000e-09,0.000000e+00,1.000000e+00
1.580000e-09,0.000000e+00,1.000000e+00
1.590000e-09,0.000000e+00,1.000000e+00
1.600000e-09,0.000000e+00,1.000000e+00
1.610000e-09,0.000000e+00,1.000000e+00
1.620000e-09,0.000000e+00,1.000000e+00
1.630000e-09,0.000000e+00,1.000000e+00
1.640000e-09,0.000000e+00,1.000000e+00
1.650000e-09,0.000000e+00,1.000000e+00
1.660000e-09,0.000000e+00,1.000000e+00
1.670000e-09,0.000000e+00,1.000000e+00
1.680000e-09,0.000000e+00,1.000000e+00
1.690000e-09,0.000000e+00,1.000000e+00
1.700000e-09,0.000000e+00,1.000000e+00
1.710000e-09,0.000000e+00,1.000000e+00
1.720000e-09,0.000000e+00,1.000000e+00
1.730000e-09,0.000000e+00,1.000000e+00
1.740000e-09,0.000000e+00,1.000000e+00
1.750000e-09,0.000000e+00,1.000000e+00
1.760000e-09,0.000000e+00,1.000000e+00
1.770000e-09,0.000000e+00,1.000000e+00
1.780000e-09,0.000000e+00,1.000000e+00
1.790000e-09,0.000000e+00,1.000000e+00
1.800000e-09,0.000000e+00,1.000000e+00
1.810000e-09,0.000000e+00,1.000000e+00
1.820000e-09,0.000000e+00,1.000000e+00
1.830000e-09,0.000000e+00,1.000000e+00
1.840000e-09,0.000000e+00,1.000000e+00
1.850000e-09,0.000000e+00,1.000000e+00
1.860000e-09,0.000000e+00,1.000000e+00
1.870000e-09,0.000000e+00,1.000000e+00
1.880000e-09,0.000000e+00,1.000000e+00
1.890000e-09,0.000000e+00,1.000000e+00
1.900000e-09,0.000000e+00,1.000000e+00
1.910000e-09,0.000000e+00,1.000000e+00
1.920000e-09,0.000000e+00,1.000000e+00
1.930000e-09,0.000000e+00,1.000000e+00
1.940000e-09,0.000000e+00,1.000000e+00
1.950000e-09,0.000000e+00,1.000000e+00
1.960000e-09,0.000000e+00,1.000000e+00
1.970000e-09,0.000000e+00,1.000000e+00
1.980000e-09,0.000000e+00,1.000000e+00
1.990000e-09,0.000000e+00,1.000000e+00
2.000000e-09,0.000000e+00,1.000000e+00
2.010000e-09,1.000000e+00,1.000000e+00
2.010625e-09,1.000000e+00,3.750000e-01
2.011000e-09,1.000000e+00,0.000000e+00
2.011625e-09,1.000000e+00,0.000000e+00
2.012250e-09,1.000000e+00,0.000000e+00
2.012875e-09,1.000000e+00,0.000000e+00
2.013500e-09,1.000000e+00,0.000000e+00
2.014125e-09,1.000000e+00,0.000000e+00
2.014750e-09,1.000000e+00,0.000000e+00
2.024750e-09,1.000000e+00,0.000000e+00
2.034750e-09,1.000000e+00,0.000000e+00
2.044750e-09,1.000000e+00,0.000000e+00
2.054750e-09,1.000000e+00,0.000000e+00
2.064750e-09,1.000000e+00,0.000000e+00
2.074750e-09,1.000000e+00,0.000000e+00
2.084750e-09,1.000000e+00,0.000000e+00
2.094750e-09,1.000000e+00,0.000000e+00
2.104750e-09,1.000000e+00,0.000000e+00
2.114750e-09,1.000000e+00,0.000000e+00
2.124750e-09,1.000000e+00,0.000000e+00
2.134750e-09,1.000000e+00,0.000000e+00
2.144750e-09,1.000000e+00,0.000000e+00
2.154750e-09,1.000000e+00,0.000000e+00
2.164750e-09,1.000000e+00,0.000000e+00
2.174750e-09,1.000000e+00,0.000000e+00
2.184750e-09,1.000000e+00,0.000000e+00
2.194750e-09,1.000000e+00,0.000000e+00
2.204750e-09,1.000000e+00,0.000000e+00
2.214750e-09,1.000000e+00,0.000000e+00
2.224750e-09,1.000000e+00,0.000000e+00
2.234750e-09,1.000000e+00,0.000000e+00
2.244750e-09,1.000000e+00,0.000000e+00
2.254750e-09,1.000000e+00,0.000000e+00
2.264750e-09,1.000000e+00,0.000000e+00
2.274750e-09,1.000000e+00,0.000000e+00
2.284750e-09,1.000000e+00,0.000000e+00
2.294750e-09,1.000000e+00,0.000000e+00
2.304750e-09,1.000000e+00,0.000000e+00
2.314750e-09,1.000000e+00,0.000000e+00
2.324750e-09,1.000000e+00,0.000000e+00
2.334750e-09,1.000000e+00,0.000000e+00
2.344750e-09,1.000000e+00,0.000000e+00
2.354750e-09,1.000000e+00,0.000000e+00
2.364750e-09,1.000000e+00,0.000000e+00
2.374750e-09,1.000000e+00,0.000000e+00
2.384750e-09,1.000000e+00,0.000000e+00
2.394750e-09,1.000000e+00,0.000000e+00
2.404750e-09,1.000000e+00,0.000000e+00
2.414750e-09,1.000000e+00,0.000000e+00
2.424750e-09,1.000000e+00,0.000000e+00
2.434750e-09,1.000000e+00,0.000000e+00
2.444750e-09,1.000000e+00,0.000000e+00
2.454750e-09,1.000000e+00,0.000000e+00
2.464750e-09,1.000000e+00,0.000000e+00
2.474750e-09,1.000000e+00,0.000000e+00
2.484750e-09,1.000000e+00,0.000000e+00
2.494750e-09,1.000000e+00,0.000000e+00
2.504750e-09,5.250000e-01,0.000000e+00
2.514750e-09,0.000000e+00,0.000000e+00
2.524750e-09,0.000000e+00,0.000000e+00
2.534750e-09,0.000000e+00,0.000000e+00
2.544750e-09,0.000000e+00,0.000000e+00
2.554750e-09,0.000000e+00,0.000000e+00
2.564750e-09,0.000000e+00,0.000000e+00
2.574750e-09,0.000000e+00,0.000000e+00
2.584750e-09,0.000000e+00,0.000000e+00
2.594750e-09,0.000000e+00,0.000000e+00
2.604750e-09,0.000000e+00,0.000000e+00
2.614750e-09,0.000000e+00,0.000000e+00
2.624750e-09,0.000000e+00,0.000000e+00
2.634750e-09,0.000000e+00,0.000000e+00
2.644750e-09,0.000000e+00,0.000000e+00
2.654750e-09,0.000000e+00,0.000000e+00
2.664750e-09,0.000000e+00,0.000000e+00
2.674750e-09,0.000000e+00,0.000000e+00
2.684750e-09,0.000000e+00,0.000000e+00
2.694750e-09,0.000000e+00,0.000000e+00
2.704750e-09,0.000000e+00,0.000000e+00
2.714750e-09,0.000000e+00,0.000000e+00
2.724750e-09,0.000000e+00,0.000000e+00
2.734750e-09,0.000000e+00,0.000000e+00
2.744750e-09,0.000000e+00,0.000000e+00
2.754750e-09,0.000000e+00,0.000000e+00
2.764750e-09,0.000000e+00,0.000000e+00
2.774750e-09,0.000000e+00,0.000000e+00
2.784750e-09,0.000000e+00,0.000000e+00
2.794750e-09,0.000000e+00,0.000000e+00
2.804750e-09,0.000000e+00,0.000000e+00
2.814750e-09,0.000000e+00,0.000000e+00
2.824750e-09,0.000000e+00,0.000000e+00
2.834750e-09,0.000000e+00,0.000000e+00
2.844750e-09,0.000000e+00,0.000000e+00
2.854750e-09,0.000000e+00,0.000000e+00
2.864750e-09,0.000000e+00,0.000000e+00
2.874750e-09,0.000000e+00,0.000000e+00
2.884750e-09,0.000000e+00,0.000000e+00
2.894750e-09,0.000000e+00,0.000000e+00
2.904750e-09,0.000000e+00,0.000000e+00
2.914750e-09,0.000000e+00,0.000000e+00
2.924750e-09,0.000000e+00,0.000000e+00
2.934750e-09,0.000000e+00,0.000000e+00
2.944750e-09,0.000000e+00,0.000000e+00
2.954750e-09,0.000000e+00,0.000000e+00
2.964750e-09,0.000000e+00,0.000000e+00
2.974750e-09,0.000000e+00,0.000000e+00
2.984750e-09,0.000000e+00,0.000000e+00
2.994750e-09,0.000000e+00,0.000000e+00
3.004750e-09,4.750000e-01,0.000000e+00
3.014750e-09,1.000000e+00,0.000000e+00
3.015375e-09,1.000000e+00,6.250000e-02
3.016000e-09,1.000000e+00,1.250000e-01
3.016625e-09,1.000000e+00,1.875000e-01
3.017250e-09,1.000000e+00,2.500000e-01
3.017875e-09,1.000000e+00,3.125000e-01
3.018500e-09,1.000000e+00,3.750000e-01
3.019125e-09,1.000000e+00,4.375000e-01
3.019750e-09,1.000000e+00,5.000000e-01
3.024750e-09,1.000000e+00,1.000000e+00
3.034750e-09,1.000000e+00,1.000000e+00
3.044750e-09,1.000000e+00,1.000000e+00
3.054750e-09,1.000000e+00,1.000000e+00
3.064750e-09,1.000000e+00,1.000000e+00
3.074750e-09,1.000000e+00,1.000000e+00
3.084750e-09,1.000000e+00,1.000000e+00
3.094750e-09,1.000000e+00,1.000000e+00
3.104750e-09,1.000000e+00,1.000000e+00
3.114750e-09,1.000000e+00,1.000000e+00
3.124750e-09,1.000000e+00,1.000000e+00
3.134750e-09,1.000000e+00,1.000000e+00
3.144750e-09,1.000000e+00,1.000000e+00
3.154750e-09,1.000000e+00,1.000000e+00
3.164750e-09,1.000000e+00,1.000000e+00
3.174750e-09,1.000000e+00,1.000000e+00
3.184750e-09,1.000000e+00,1.000000e+00
3.194750e-09,1.000000e+00,1.000000e+00
3.204750e-09,1.000000e+00,1.000000e+00
3.214750e-09,1.000000e+00,1.000000e+00
3.224750e-09,1.000000e+00,1.000000e+00
3.234750e-09,1.000000e+00,1.000000e+00
3.244750e-09,1.000000e+00,1.000000e+00
3.254750e-09,1.000000e+00,1.000000e+00
3.264750e-09,1.000000e+00,1.000000e+00
3.274750e-09,1.000000e+00,1.000000e+00
3.284750e-09,1.000000e+00,1.000000e+00
3.294750e-09,1.000000e+00,1.000000e+00
3.304750e-09,1.000000e+00,1.000000e+00
3.314750e-09,1.000000e+00,1.000000e+00
3.324750e-09,1.000000e+00,1.000000e+00
3.334750e-09,1.000000e+00,1.000000e+00
3.344750e-09,1.000000e+00,1.000000e+00
3.354750e-09,1.000000e+00,1.000000e+00
3.364750e-09,1.000000e+00,1.000000e+00
3.374750e-09,1.000000e+00,1.000000e+00
3.384750e-09,1.000000e+00,1.000000e+00
3.394750e-09,1.000000e+00,1.000000e+00
3.404750e-09,1.000000e+00,1.000000e+00
3.414750e-09,1.000000e+00,1.000000e+00
3.424750e-09,1.000000e+00,1.000000e+00
3.434750e-09,1.000000e+00,1.000000e+00
3.444750e-09,1.000000e+00,1.000000e+00
3.454750e-09,1.000000e+00,1.000000e+00
3.464750e-09,1.000000e+00,1.000000e+00
3.474750e-09,1.000000e+00,1.000000e+00
3.484750e-09,1.000000e+00,1.000000e+00
3.494750e-09,1.000000e+00,1.000000e+00
3.504750e-09,5.250000e-01,1.000000e+00
3.514750e-09,0.000000e+00,1.000000e+00
3.524750e-09,0.000000e+00,1.000000e+00
3.534750e-09,0.000000e+00,1.000000e+00
3.544750e-09,0.000000e+00,1.000000e+00
3.554750e-09,0.000000e+00,1.000000e+00
3.564750e-09,0.000000e+00,1.000000e+00
3.574750e-09,0.000000e+00,1.000000e+00
3.584750e-09,0.000000e+00,1.000000e+00
3.594750e-09,0.000000e+00,1.000000e+00
3.604750e-09,0.000000e+00,1.000000e+00
3.614750e-09,0.000000e+00,1.000000e+00
3.624750e-09,0.000000e+00,1.000000e+00
3.634750e-09,0.000000e+00,1.000000e+00
3.644750e-09,0.000000e+00,1.000000e+00
3.654750e-09,0.000000e+00,1.000000e+00
3.664750e-09,0.000000e+00,1.000000e+00
3.674750e-09,0.000000e+00,1.000000e+00
3.684750e-09,0.000000e+00,1.000000e+00
