time,clk,data,reset,q,qbar
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-06,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-06,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.000000e-06,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.000000e-06,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.000000e-06,0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-05,8.470329e-15,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.100000e-05,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.106250e-05,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.112500e-05,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.118750e-05,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-05,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.131250e-05,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.137500e-05,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.143750e-05,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.150000e-05,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-05,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.350000e-05,5.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
